   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0100000e+02   1.9000000e+01   1.5000000e+01   2.0000000e+01   2.3000000e+01   1.1000000e+01   1.4000000e+01   1.5000000e+01   1.4000000e+01   1.7000000e+01   9.0000000e+00   1.3000000e+01   1.3000000e+01   7.0000000e+00   3.0000000e+00   7.0000000e+00   6.0000000e+00   2.0000000e+00   3.0000000e+00   1.0000000e+00   2.0000000e+00   4.0000000e+00   5.0000000e+00   4.0000000e+00   2.0000000e+00   1.0000000e+00   1.0000000e+00   4.0000000e+00   6.0000000e+00   1.0000000e+00   2.0000000e+00   1.0000000e+00   0.0000000e+00   6.0000000e+00   3.2800000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1400000e+02   7.4000000e+01   1.5000000e+01   1.8000000e+01   1.1000000e+01   1.4000000e+01   1.6000000e+01   1.6000000e+01   1.5000000e+01   1.3000000e+01   1.5000000e+01   1.3000000e+01   6.0000000e+00   1.4000000e+01   5.0000000e+00   4.0000000e+00   8.0000000e+00   2.0000000e+00   2.0000000e+00   6.0000000e+00   2.0000000e+00   2.0000000e+00   4.0000000e+00   3.0000000e+00   4.0000000e+00   5.0000000e+00   2.0000000e+00   5.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   3.0000000e+00   0.0000000e+00   3.0000000e+00   1.6000000e+01   2.9000000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.5400000e+02   5.4000000e+01   1.8000000e+01   1.6000000e+01   1.4000000e+01   1.9000000e+01   1.2000000e+01   1.5000000e+01   9.0000000e+00   9.0000000e+00   1.1000000e+01   1.6000000e+01   9.0000000e+00   1.2000000e+01   7.0000000e+00   4.0000000e+00   3.0000000e+00   1.0000000e+00   6.0000000e+00   4.0000000e+00   6.0000000e+00   3.0000000e+00   5.0000000e+00   9.0000000e+00   7.0000000e+00   6.0000000e+00   7.0000000e+00   3.0000000e+00   2.0000000e+00   1.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   4.3000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0300000e+02   1.9000000e+01   1.2000000e+01   1.5000000e+01   1.6000000e+01   1.7000000e+01   1.4000000e+01   1.2000000e+01   1.4000000e+01   1.8000000e+01   1.7000000e+01   7.0000000e+00   1.5000000e+01   8.0000000e+00   5.0000000e+00   5.0000000e+00   4.0000000e+00   4.0000000e+00   3.0000000e+00   0.0000000e+00   5.0000000e+00   4.0000000e+00   8.0000000e+00   8.0000000e+00   3.0000000e+00   9.0000000e+00   8.0000000e+00   1.0000000e+00   0.0000000e+00   1.0000000e+00   3.0000000e+00   3.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+00   4.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   1.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4000000e+01   2.4000000e+01   1.7000000e+01   2.2000000e+01   1.8000000e+01   1.1000000e+01   1.3000000e+01   1.6000000e+01   9.0000000e+00   1.1000000e+01   1.4000000e+01   1.4000000e+01   3.0000000e+00   3.0000000e+00   1.0000000e+01   2.0000000e+00   7.0000000e+00   7.0000000e+00   6.0000000e+00   1.0000000e+00   4.0000000e+00   8.0000000e+00   3.0000000e+00   4.0000000e+00   4.0000000e+00   3.0000000e+00   1.0000000e+00   1.0000000e+00   2.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+00   2.0000000e+00   2.0000000e+00   1.0000000e+00   1.1000000e+01   2.6000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8300000e+02   2.2000000e+01   1.7000000e+01   1.4000000e+01   1.6000000e+01   2.1000000e+01   1.4000000e+01   1.5000000e+01   1.1000000e+01   1.2000000e+01   1.1000000e+01   4.0000000e+00   1.4000000e+01   5.0000000e+00   6.0000000e+00   7.0000000e+00   5.0000000e+00   6.0000000e+00   4.0000000e+00   4.0000000e+00   5.0000000e+00   7.0000000e+00   5.0000000e+00   5.0000000e+00   4.0000000e+00   7.0000000e+00   2.0000000e+00   4.0000000e+00   1.0000000e+00   1.0000000e+00   5.0000000e+00   2.0000000e+00   1.0000000e+00   3.0000000e+00   2.0000000e+00   4.0000000e+00   5.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.2700000e+02   3.2700000e+02   2.1000000e+01   1.5000000e+01   2.3000000e+01   2.4000000e+01   2.0000000e+01   1.0000000e+01   2.0000000e+01   9.0000000e+00   1.1000000e+01   8.0000000e+00   9.0000000e+00   1.2000000e+01   1.0000000e+00   9.0000000e+00   5.0000000e+00   2.0000000e+00   0.0000000e+00   2.0000000e+00   0.0000000e+00   3.0000000e+00   6.0000000e+00   4.0000000e+00   8.0000000e+00   4.0000000e+00   5.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   3.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.5700000e+02   9.4000000e+01   3.0000000e+01   2.2000000e+01   1.5000000e+01   2.0000000e+01   1.7000000e+01   1.4000000e+01   1.5000000e+01   8.0000000e+00   1.1000000e+01   1.0000000e+01   6.0000000e+00   6.0000000e+00   2.0000000e+00   5.0000000e+00   5.0000000e+00   3.0000000e+00   3.0000000e+00   5.0000000e+00   1.0000000e+00   5.0000000e+00   8.0000000e+00   0.0000000e+00   4.0000000e+00   7.0000000e+00   5.0000000e+00   3.0000000e+00   3.0000000e+00   7.0000000e+00   3.0000000e+00   4.0000000e+00   2.0000000e+00   3.0000000e+00   3.0000000e+00   3.0000000e+00   5.0000000e+00   4.8000000e+01   8.2000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9400000e+02   4.6000000e+01   2.2000000e+01   1.9000000e+01   2.4000000e+01   1.7000000e+01   1.5000000e+01   1.1000000e+01   1.1000000e+01   6.0000000e+00   7.0000000e+00   1.0000000e+01   2.0000000e+00   3.0000000e+00   5.0000000e+00   3.0000000e+00   6.0000000e+00   4.0000000e+00   4.0000000e+00   4.0000000e+00   1.0000000e+00   2.0000000e+00   8.0000000e+00   4.0000000e+00   4.0000000e+00   5.0000000e+00   3.0000000e+00   4.0000000e+00   3.0000000e+00   2.0000000e+00   3.0000000e+00   4.0000000e+00   2.0000000e+00   3.0000000e+00   4.0000000e+00   2.6000000e+01   2.9900000e+02   2.9000000e+01   3.7000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9000000e+02   4.3000000e+01   2.3000000e+01   1.8000000e+01   2.1000000e+01   1.6000000e+01   1.3000000e+01   1.7000000e+01   9.0000000e+00   1.6000000e+01   5.0000000e+00   1.0000000e+01   5.0000000e+00   1.2000000e+01   7.0000000e+00   5.0000000e+00   7.0000000e+00   3.0000000e+00   6.0000000e+00   4.0000000e+00   4.0000000e+00   0.0000000e+00   1.0000000e+01   6.0000000e+00   7.0000000e+00   4.0000000e+00   2.0000000e+00   4.0000000e+00   4.0000000e+00   3.0000000e+00   3.0000000e+00   4.0000000e+00   5.0000000e+00   5.0000000e+00   2.0000000e+00   6.0000000e+01   4.6600000e+02   4.7800000e+02   9.5000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8000000e+01   7.4000000e+01   2.7000000e+01   2.3000000e+01   1.3000000e+01   2.0000000e+01   1.9000000e+01   1.1000000e+01   9.0000000e+00   1.3000000e+01   5.0000000e+00   5.0000000e+00   1.1000000e+01   9.0000000e+00   7.0000000e+00   1.1000000e+01   3.0000000e+00   2.0000000e+00   4.0000000e+00   3.0000000e+00   5.0000000e+00   3.0000000e+00   8.0000000e+00   6.0000000e+00   4.0000000e+00   2.0000000e+00   5.0000000e+00   1.0000000e+00   3.0000000e+00   5.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+00   4.0000000e+00   0.0000000e+00   7.0000000e+00   3.1000000e+01   5.6600000e+02   3.7000000e+01   7.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3700000e+02   7.5000000e+01   3.4000000e+01   1.7000000e+01   1.1000000e+01   2.0000000e+01   1.8000000e+01   1.0000000e+01   1.2000000e+01   7.0000000e+00   1.3000000e+01   4.0000000e+00   1.0000000e+01   9.0000000e+00   1.6000000e+01   5.0000000e+00   8.0000000e+00   1.0000000e+00   2.0000000e+00   5.0000000e+00   3.0000000e+00   3.0000000e+00   1.0000000e+00   5.0000000e+00   6.0000000e+00   4.0000000e+00   1.0000000e+01   8.0000000e+00   4.0000000e+00   5.0000000e+00   7.0000000e+00   2.0000000e+00   4.0000000e+00   2.0000000e+00   3.0000000e+00   6.0000000e+00   4.0000000e+00   5.0000000e+00   9.0000000e+00   2.2100000e+02   1.6100000e+02   1.0500000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.5000000e+01   7.2000000e+01   1.4000000e+01   1.6000000e+01   2.0000000e+01   1.8000000e+01   2.1000000e+01   2.1000000e+01   1.3000000e+01   8.0000000e+00   2.0000000e+01   7.0000000e+00   5.0000000e+00   1.0000000e+01   1.1000000e+01   1.0000000e+01   1.1000000e+01   7.0000000e+00   1.1000000e+01   9.0000000e+00   6.0000000e+00   4.0000000e+00   3.0000000e+00   4.0000000e+00   4.0000000e+00   3.0000000e+00   8.0000000e+00   7.0000000e+00   5.0000000e+00   1.0000000e+00   4.0000000e+00   5.0000000e+00   1.0000000e+00   1.0000000e+00   7.0000000e+00   2.0000000e+00   8.0000000e+00   7.0000000e+00   2.0000000e+00   6.0000000e+00   5.0000000e+00   9.3000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6800000e+02   3.1000000e+01   3.0000000e+01   2.3000000e+01   1.5000000e+01   2.0000000e+01   1.6000000e+01   1.4000000e+01   1.3000000e+01   1.0000000e+01   8.0000000e+00   1.7000000e+01   9.0000000e+00   1.9000000e+01   1.2000000e+01   8.0000000e+00   8.0000000e+00   7.0000000e+00   5.0000000e+00   7.0000000e+00   3.0000000e+00   3.0000000e+00   1.0000000e+00   7.0000000e+00   5.0000000e+00   1.0000000e+00   1.2000000e+01   6.0000000e+00   2.0000000e+00   5.0000000e+00   6.0000000e+00   4.0000000e+00   4.0000000e+00   5.0000000e+00   1.0000000e+01   8.0000000e+00   7.0000000e+00   1.0000000e+00   1.0000000e+01   1.1000000e+01   7.0000000e+00   5.9000000e+01   5.0000000e+01   3.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0300000e+02   3.4000000e+01   2.2000000e+01   2.1000000e+01   1.7000000e+01   2.7000000e+01   1.9000000e+01   2.2000000e+01   1.9000000e+01   1.0000000e+01   2.0000000e+01   1.0000000e+01   1.2000000e+01   1.4000000e+01   1.6000000e+01   1.3000000e+01   3.0000000e+00   1.0000000e+01   7.0000000e+00   7.0000000e+00   4.0000000e+00   1.0000000e+00   2.0000000e+00   8.0000000e+00   5.0000000e+00   3.0000000e+00   1.1000000e+01   3.0000000e+00   4.0000000e+00   2.0000000e+00   9.0000000e+00   3.0000000e+00   4.0000000e+00   5.0000000e+00   7.0000000e+00   1.5000000e+01   3.0000000e+00   8.0000000e+00   5.0000000e+00   4.0000000e+00   1.3000000e+01   1.8000000e+01   3.0800000e+02   5.4000000e+01   3.1000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.3000000e+01   6.3000000e+01   1.3000000e+01   2.2000000e+01   2.4000000e+01   3.7000000e+01   2.5000000e+01   1.5000000e+01   2.1000000e+01   1.4000000e+01   1.5000000e+01   1.1000000e+01   1.4000000e+01   1.5000000e+01   1.4000000e+01   1.4000000e+01   1.2000000e+01   1.0000000e+01   1.1000000e+01   6.0000000e+00   5.0000000e+00   1.0000000e+01   1.0000000e+01   6.0000000e+00   9.0000000e+00   6.0000000e+00   5.0000000e+00   4.0000000e+00   6.0000000e+00   3.0000000e+00   6.0000000e+00   5.0000000e+00   8.0000000e+00   5.0000000e+00   4.0000000e+00   6.0000000e+00   5.0000000e+00   1.5000000e+01   1.1000000e+01   9.0000000e+00   4.0000000e+00   2.6000000e+01   1.0500000e+02   6.2800000e+02   1.2100000e+02   3.4000000e+01   1.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.6400000e+02   1.8000000e+01   1.4000000e+01   2.2000000e+01   2.3000000e+01   1.6000000e+01   2.1000000e+01   1.8000000e+01   1.6000000e+01   1.1000000e+01   1.3000000e+01   1.2000000e+01   1.4000000e+01   1.3000000e+01   1.6000000e+01   2.1000000e+01   1.4000000e+01   9.0000000e+00   1.3000000e+01   1.0000000e+01   4.0000000e+00   7.0000000e+00   2.0000000e+00   5.0000000e+00   6.0000000e+00   9.0000000e+00   6.0000000e+00   6.0000000e+00   8.0000000e+00   1.2000000e+01   8.0000000e+00   8.0000000e+00   7.0000000e+00   4.0000000e+00   1.6000000e+01   1.4000000e+01   9.0000000e+00   7.0000000e+00   4.0000000e+00   7.0000000e+00   2.5000000e+01   2.9600000e+02   2.9800000e+02   1.0300000e+02   0.0000000e+00   1.6400000e+02   2.7000000e+01   1.6000000e+01   8.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.3600000e+02   1.0000000e+01   2.7000000e+01   1.3000000e+01   1.8000000e+01   1.8000000e+01   1.8000000e+01   1.8000000e+01   9.0000000e+00   2.0000000e+01   1.3000000e+01   7.0000000e+00   2.5000000e+01   1.3000000e+01   1.6000000e+01   1.5000000e+01   8.0000000e+00   1.5000000e+01   9.0000000e+00   9.0000000e+00   5.0000000e+00   3.0000000e+00   1.2000000e+01   3.0000000e+00   5.0000000e+00   6.0000000e+00   8.0000000e+00   4.0000000e+00   5.0000000e+00   6.0000000e+00   5.0000000e+00   6.0000000e+00   1.0000000e+01   1.0000000e+01   2.1000000e+01   1.5000000e+01   8.0000000e+00   5.3000000e+01   9.1000000e+01   1.1000000e+01   1.1700000e+02   0.0000000e+00   2.3400000e+02   3.5000000e+01   0.0000000e+00   0.0000000e+00   3.0000000e+02   2.9000000e+01   3.4000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   2.8200000e+02   2.7700000e+02   4.0900000e+02   1.5000000e+01   2.6000000e+01   2.1000000e+01   1.9000000e+01   1.5000000e+01   2.3000000e+01   1.3000000e+01   1.0000000e+01   1.8000000e+01   1.6000000e+01   1.5000000e+01   1.6000000e+01   1.2000000e+01   1.2000000e+01   9.0000000e+00   2.1000000e+01   1.1000000e+01   1.1000000e+01   4.0000000e+00   6.0000000e+00   7.0000000e+00   4.0000000e+00   1.1000000e+01   6.0000000e+00   4.0000000e+00   1.0000000e+01   7.0000000e+00   6.0000000e+00   7.0000000e+00   7.0000000e+00   7.0000000e+00   1.0000000e+01   4.0000000e+00   1.0000000e+01   1.4000000e+01   1.0000000e+01   1.2400000e+02   4.0100000e+02   5.1000000e+01   1.3900000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2800000e+02   1.3600000e+02   1.2800000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4300000e+02   3.1000000e+01   2.2000000e+01   1.9000000e+01   2.2000000e+01   1.7000000e+01   1.2000000e+01   2.0000000e+01   1.3000000e+01   1.5000000e+01   1.9000000e+01   1.7000000e+01   1.9000000e+01   1.6000000e+01   1.4000000e+01   1.1000000e+01   1.4000000e+01   9.0000000e+00   9.0000000e+00   6.0000000e+00   1.0000000e+01   6.0000000e+00   7.0000000e+00   1.2000000e+01   1.1000000e+01   1.0000000e+01   1.0000000e+01   6.0000000e+00   1.0000000e+01   9.0000000e+00   1.1000000e+01   1.2000000e+01   1.0000000e+01   4.0000000e+00   1.0000000e+00   1.3000000e+01   6.0000000e+00   7.0000000e+00   2.1000000e+01   6.7700000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2700000e+02   7.7000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.3000000e+01   3.4000000e+01   2.6000000e+01   2.0000000e+01   2.4000000e+01   1.4000000e+01   1.7000000e+01   1.4000000e+01   2.1000000e+01   1.4000000e+01   1.4000000e+01   9.0000000e+00   1.8000000e+01   1.1000000e+01   5.0000000e+00   1.5000000e+01   1.6000000e+01   1.0000000e+01   5.0000000e+00   1.1000000e+01   7.0000000e+00   7.0000000e+00   5.0000000e+00   2.0000000e+00   1.0000000e+01   1.0000000e+01   5.0000000e+00   9.0000000e+00   8.0000000e+00   1.2000000e+01   9.0000000e+00   5.0000000e+00   6.0000000e+00   8.0000000e+00   8.0000000e+00   7.0000000e+00   1.3000000e+01   7.7000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0300000e+02   3.3800000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6100000e+02   3.1000000e+01   2.4000000e+01   2.4000000e+01   1.8000000e+01   2.5000000e+01   1.6000000e+01   1.7000000e+01   3.0000000e+01   1.4000000e+01   2.2000000e+01   1.2000000e+01   1.9000000e+01   1.3000000e+01   1.1000000e+01   8.0000000e+00   1.5000000e+01   1.1000000e+01   4.0000000e+00   8.0000000e+00   7.0000000e+00   9.0000000e+00   5.0000000e+00   9.0000000e+00   6.0000000e+00   1.0000000e+01   1.8000000e+01   1.1000000e+01   1.3000000e+01   6.0000000e+00   6.0000000e+00   6.0000000e+00   6.0000000e+00   1.2000000e+01   1.6000000e+01   4.0000000e+00   3.0000000e+00   1.6000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3000000e+02   1.0700000e+02   2.7000000e+01   2.4000000e+01   2.4000000e+01   2.0000000e+01   1.7000000e+01   1.2000000e+01   1.9000000e+01   1.7000000e+01   2.3000000e+01   1.3000000e+01   1.7000000e+01   1.2000000e+01   1.2000000e+01   1.1000000e+01   1.6000000e+01   9.0000000e+00   9.0000000e+00   5.0000000e+00   1.0000000e+01   6.0000000e+00   7.0000000e+00   7.0000000e+00   1.0000000e+01   1.1000000e+01   1.2000000e+01   1.4000000e+01   1.6000000e+01   9.0000000e+00   9.0000000e+00   6.0000000e+00   5.0000000e+00   5.0000000e+00   7.0000000e+00   4.0000000e+00   3.0000000e+00   2.7000000e+01   2.1900000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7000000e+01   3.1000000e+01   2.1000000e+01   2.5000000e+01   2.0000000e+01   2.2000000e+01   1.6000000e+01   1.9000000e+01   1.6000000e+01   8.0000000e+00   1.7000000e+01   1.7000000e+01   1.7000000e+01   1.3000000e+01   1.3000000e+01   1.0000000e+01   1.5000000e+01   8.0000000e+00   1.7000000e+01   1.1000000e+01   1.0000000e+01   4.0000000e+00   1.2000000e+01   1.0000000e+01   1.5000000e+01   1.1000000e+01   1.4000000e+01   1.4000000e+01   1.2000000e+01   7.0000000e+00   9.0000000e+00   1.0000000e+01   1.2000000e+01   8.0000000e+00   4.0000000e+00   3.0000000e+00   1.4000000e+01   4.1000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6000000e+01   8.5000000e+01   2.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2000000e+01   3.2000000e+01   2.3000000e+01   2.2000000e+01   2.0000000e+01   2.1000000e+01   2.0000000e+01   2.3000000e+01   2.5000000e+01   7.0000000e+00   1.3000000e+01   2.0000000e+01   1.5000000e+01   1.2000000e+01   8.0000000e+00   1.8000000e+01   1.6000000e+01   1.1000000e+01   1.1000000e+01   7.0000000e+00   1.5000000e+01   1.6000000e+01   1.3000000e+01   8.0000000e+00   1.1000000e+01   1.6000000e+01   1.5000000e+01   1.4000000e+01   1.4000000e+01   1.3000000e+01   5.0000000e+00   5.0000000e+00   9.0000000e+00   4.0000000e+00   1.2000000e+01   6.0000000e+00   1.0000000e+01   2.5000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4900000e+02   8.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
